id,sales
14161,27
14162,28
14163,31
14164,33
14165,21
14166,25
14167,25
14168,27
14169,29
14170,31
14171,33
14172,21
14173,25
14174,25
14175,27
14176,29
14177,32
14178,34
14179,21
14180,25
14181,25
14182,27
14183,29
14184,32
14185,34
14186,21
14187,25
14188,26
14189,31
14190,33
14191,36
14192,38
14193,24
14194,29
14195,29
14196,32
14197,33
14198,37
14199,39
14200,25
14201,29
14202,30
14203,32
14204,34
14205,37
14206,40
14207,25
14208,30
14209,30
14210,33
14211,34
14212,37
14213,39
14214,25
14215,30
14216,30
14217,33
14218,35
14219,38
14220,16
14221,19
14222,19
14223,20
14224,21
14225,24
14226,24
14227,16
14228,19
14229,19
14230,20
14231,21
14232,24
14233,24
14234,16
14235,19
14236,19
14237,21
14238,22
14239,25
14240,25
14241,17
14242,20
14243,19
14244,21
14245,22
14246,25
14247,26
14248,17
14249,20
14250,20
14251,23
14252,24
14253,27
14254,28
14255,19
14256,21
14257,21
14258,23
14259,24
14260,27
14261,28
14262,19
14263,21
14264,21
14265,23
14266,25
14267,28
14268,29
14269,19
14270,22
14271,22
14272,24
14273,25
14274,28
14275,29
14276,19
14277,22
14278,22
14279,26
14280,28
14281,31
14282,32
14283,21
14284,25
14285,24
14286,26
14287,28
14288,31
14289,32
14290,21
14291,25
14292,24
14293,27
14294,28
14295,31
14296,33
14297,22
14298,26
14299,25
14300,28
14301,29
14302,32
14303,34
14304,22
14305,26
14306,26
14307,28
14308,30
14309,33
14310,17
14311,20
14312,20
14313,21
14314,23
14315,25
14316,26
14317,18
14318,21
14319,20
14320,21
14321,23
14322,25
14323,26
14324,18
14325,21
14326,20
14327,22
14328,23
14329,25
14330,26
14331,18
14332,21
14333,20
14334,22
14335,24
14336,26
14337,27
14338,18
14339,21
14340,21
14341,24
14342,25
14343,28
14344,29
14345,20
14346,23
14347,22
14348,24
14349,26
14350,28
14351,29
14352,20
14353,23
14354,23
14355,24
14356,26
14357,28
14358,30
14359,20
14360,23
14361,23
14362,24
14363,26
14364,29
14365,30
14366,20
14367,24
14368,23
14369,28
14370,30
14371,32
14372,34
14373,23
14374,27
14375,26
14376,28
14377,31
14378,33
14379,35
14380,23
14381,27
14382,27
14383,29
14384,31
14385,34
14386,36
14387,24
14388,28
14389,27
14390,29
14391,32
14392,34
14393,36
14394,24
14395,28
14396,28
14397,30
14398,33
14399,35
14400,19
14401,22
14402,22
14403,23
14404,24
14405,25
14406,27
14407,19
14408,22
14409,22
14410,23
14411,24
14412,25
14413,27
14414,19
14415,22
14416,22
14417,23
14418,24
14419,25
14420,27
14421,19
14422,22
14423,22
14424,23
14425,24
14426,26
14427,27
14428,19
14429,22
14430,22
14431,25
14432,27
14433,28
14434,29
14435,21
14436,23
14437,24
14438,25
14439,27
14440,28
14441,29
14442,21
14443,24
14444,24
14445,25
14446,27
14447,28
14448,30
14449,21
14450,24
14451,24
14452,25
14453,27
14454,29
14455,30
14456,21
14457,24
14458,25
14459,28
14460,30
14461,32
14462,34
14463,24
14464,27
14465,28
14466,29
14467,31
14468,32
14469,34
14470,24
14471,28
14472,28
14473,29
14474,32
14475,33
14476,35
14477,24
14478,28
14479,28
14480,30
14481,32
14482,33
14483,35
14484,24
14485,28
14486,29
14487,30
14488,32
14489,34
14490,27
14491,31
14492,31
14493,33
14494,35
14495,37
14496,39
14497,26
14498,31
14499,31
14500,33
14501,35
14502,37
14503,39
14504,27
14505,31
14506,31
14507,34
14508,35
14509,38
14510,40
14511,27
14512,32
14513,32
14514,34
14515,36
14516,38
14517,40
14518,27
14519,32
14520,32
14521,37
14522,39
14523,41
14524,43
14525,29
14526,34
14527,34
14528,37
14529,39
14530,41
14531,43
14532,29
14533,34
14534,34
14535,37
14536,39
14537,42
14538,44
14539,29
14540,35
14541,35
14542,38
14543,40
14544,43
14545,45
14546,30
14547,35
14548,36
14549,42
14550,45
14551,48
14552,51
14553,34
14554,40
14555,40
14556,43
14557,46
14558,49
14559,52
14560,35
14561,41
14562,41
14563,44
14564,47
14565,50
14566,53
14567,35
14568,41
14569,41
14570,44
14571,47
14572,50
14573,53
14574,35
14575,41
14576,41
14577,45
14578,47
14579,50
14580,23
14581,28
14582,28
14583,29
14584,31
14585,33
14586,35
14587,23
14588,28
14589,28
14590,29
14591,30
14592,32
14593,34
14594,23
14595,27
14596,28
14597,29
14598,31
14599,33
14600,35
14601,23
14602,28
14603,28
14604,30
14605,31
14606,33
14607,35
14608,24
14609,28
14610,28
14611,32
14612,34
14613,36
14614,38
14615,26
14616,30
14617,30
14618,33
14619,34
14620,36
14621,38
14622,26
14623,30
14624,30
14625,33
14626,34
14627,36
14628,39
14629,26
14630,31
14631,31
14632,33
14633,35
14634,37
14635,39
14636,27
14637,31
14638,31
14639,37
14640,39
14641,41
14642,44
14643,30
14644,35
14645,35
14646,38
14647,40
14648,42
14649,45
14650,30
14651,35
14652,36
14653,38
14654,40
14655,42
14656,46
14657,31
14658,36
14659,36
14660,39
14661,41
14662,43
14663,47
14664,31
14665,37
14666,37
14667,40
14668,42
14669,44
14670,21
14671,25
14672,25
14673,27
14674,28
14675,30
14676,32
14677,21
14678,25
14679,25
14680,27
14681,28
14682,30
14683,32
14684,21
14685,25
14686,25
14687,27
14688,28
14689,30
14690,32
14691,22
14692,26
14693,26
14694,27
14695,29
14696,30
14697,32
14698,22
14699,25
14700,25
14701,29
14702,31
14703,33
14704,35
14705,24
14706,28
14707,27
14708,30
14709,31
14710,33
14711,35
14712,24
14713,28
14714,28
14715,30
14716,32
14717,33
14718,35
14719,24
14720,28
14721,28
14722,30
14723,33
14724,34
14725,36
14726,25
14727,29
14728,29
14729,34
14730,36
14731,38
14732,41
14733,28
14734,32
14735,33
14736,35
14737,37
14738,39
14739,42
14740,28
14741,33
14742,33
14743,35
14744,38
14745,39
14746,42
14747,28
14748,33
14749,33
14750,35
14751,38
14752,40
14753,43
14754,29
14755,34
14756,33
14757,36
14758,38
14759,39
14760,16
14761,18
14762,18
14763,20
14764,21
14765,23
14766,23
14767,16
14768,18
14769,19
14770,20
14771,21
14772,23
14773,23
14774,16
14775,18
14776,19
14777,20
14778,21
14779,23
14780,23
14781,16
14782,19
14783,19
14784,20
14785,21
14786,23
14787,23
14788,16
14789,19
14790,19
14791,21
14792,23
14793,24
14794,25
14795,17
14796,20
14797,20
14798,22
14799,23
14800,25
14801,25
14802,17
14803,20
14804,20
14805,22
14806,23
14807,25
14808,25
14809,18
14810,20
14811,20
14812,22
14813,24
14814,25
14815,26
14816,18
14817,21
14818,21
14819,25
14820,26
14821,29
14822,30
14823,21
14824,24
14825,24
14826,26
14827,28
14828,30
14829,31
14830,21
14831,25
14832,25
14833,27
14834,28
14835,30
14836,31
14837,21
14838,24
14839,25
14840,26
14841,28
14842,30
14843,31
14844,21
14845,24
14846,25
14847,27
14848,28
14849,30
14850,16
14851,19
14852,19
14853,20
14854,21
14855,23
14856,23
14857,16
14858,19
14859,19
14860,20
14861,21
14862,23
14863,23
14864,16
14865,19
14866,18
14867,20
14868,20
14869,22
14870,23
14871,16
14872,19
14873,19
14874,20
14875,21
14876,23
14877,23
14878,16
14879,19
14880,19
14881,21
14882,23
14883,25
14884,25
14885,17
14886,20
14887,20
14888,22
14889,23
14890,25
14891,26
14892,18
14893,21
14894,21
14895,22
14896,23
14897,25
14898,26
14899,18
14900,21
14901,21
14902,22
14903,24
14904,26
14905,26
14906,18
14907,21
14908,21
14909,25
14910,26
14911,29
14912,30
14913,21
14914,25
14915,24
14916,26
14917,27
14918,29
14919,31
14920,21
14921,25
14922,25
14923,27
14924,28
14925,30
14926,31
14927,21
14928,25
14929,24
14930,26
14931,27
14932,30
14933,31
14934,21
14935,25
14936,24
14937,26
14938,27
14939,29
14940,15
14941,17
14942,17
14943,18
14944,19
14945,20
14946,21
14947,15
14948,17
14949,17
14950,18
14951,19
14952,20
14953,21
14954,15
14955,17
14956,17
14957,18
14958,19
14959,20
14960,21
14961,15
14962,17
14963,17
14964,18
14965,19
14966,21
14967,21
14968,15
14969,17
14970,17
14971,19
14972,20
14973,22
14974,22
14975,16
14976,18
14977,18
14978,19
14979,21
14980,22
14981,23
14982,16
14983,19
14984,19
14985,20
14986,21
14987,22
14988,23
14989,16
14990,19
14991,19
14992,20
14993,21
14994,23
14995,23
14996,17
14997,19
14998,19
14999,22
15000,23
15001,25
15002,26
15003,18
15004,21
15005,21
15006,23
15007,24
15008,26
15009,27
15010,19
15011,22
15012,22
15013,23
15014,25
15015,27
15016,28
15017,19
15018,22
15019,22
15020,24
15021,25
15022,26
15023,28
15024,19
15025,22
15026,22
15027,24
15028,25
15029,27
15030,25
15031,29
15032,29
15033,31
15034,33
15035,36
15036,37
15037,24
15038,29
15039,29
15040,30
15041,33
15042,35
15043,37
15044,24
15045,29
15046,29
15047,30
15048,33
15049,36
15050,37
15051,24
15052,29
15053,29
15054,30
15055,33
15056,36
15057,37
15058,24
15059,29
15060,30
15061,34
15062,37
15063,40
15064,41
15065,27
15066,32
15067,32
15068,34
15069,37
15070,40
15071,42
15072,27
15073,32
15074,32
15075,34
15076,37
15077,40
15078,42
15079,27
15080,32
15081,32
15082,35
15083,37
15084,40
15085,42
15086,27
15087,32
15088,32
15089,39
15090,42
15091,45
15092,47
15093,31
15094,37
15095,37
15096,40
15097,43
15098,46
15099,48
15100,32
15101,38
15102,38
15103,41
15104,43
15105,47
15106,49
15107,32
15108,39
15109,39
15110,42
15111,44
15112,48
15113,50
15114,33
15115,38
15116,38
15117,41
15118,44
15119,48
15120,21
15121,25
15122,25
15123,27
15124,28
15125,30
15126,32
15127,21
15128,25
15129,25
15130,26
15131,28
15132,30
15133,32
15134,21
15135,25
15136,25
15137,26
15138,28
15139,30
15140,32
15141,21
15142,25
15143,25
15144,27
15145,29
15146,31
15147,32
15148,22
15149,25
15150,25
15151,29
15152,31
15153,33
15154,35
15155,24
15156,27
15157,27
15158,29
15159,31
15160,33
15161,35
15162,24
15163,27
15164,27
15165,30
15166,31
15167,34
15168,36
15169,24
15170,28
15171,28
15172,30
15173,32
15174,34
15175,36
15176,25
15177,28
15178,28
15179,33
15180,35
15181,38
15182,40
15183,27
15184,32
15185,32
15186,34
15187,36
15188,39
15189,41
15190,28
15191,32
15192,32
15193,35
15194,37
15195,39
15196,42
15197,28
15198,32
15199,32
15200,35
15201,37
15202,39
15203,42
15204,28
15205,33
15206,33
15207,35
15208,37
15209,40
15210,23
15211,27
15212,27
15213,29
15214,30
15215,33
15216,35
15217,23
15218,27
15219,27
15220,29
15221,30
15222,32
15223,34
15224,23
15225,27
15226,27
15227,29
15228,30
15229,33
15230,35
15231,23
15232,27
15233,27
15234,29
15235,31
15236,33
15237,35
15238,23
15239,28
15240,27
15241,31
15242,33
15243,36
15244,38
15245,25
15246,29
15247,29
15248,32
15249,34
15250,36
15251,38
15252,25
15253,30
15254,29
15255,32
15256,34
15257,37
15258,39
15259,26
15260,31
15261,30
15262,33
15263,35
15264,37
15265,40
15266,26
15267,31
15268,31
15269,37
15270,39
15271,42
15272,44
15273,30
15274,35
15275,34
15276,37
15277,39
15278,42
15279,45
15280,30
15281,35
15282,35
15283,38
15284,40
15285,43
15286,46
15287,31
15288,36
15289,36
15290,39
15291,41
15292,44
15293,46
15294,31
15295,36
15296,36
15297,39
15298,41
15299,44
15300,48
15301,56
15302,55
15303,59
15304,63
15305,67
15306,71
15307,48
15308,56
15309,55
15310,59
15311,63
15312,67
15313,70
15314,47
15315,55
15316,55
15317,58
15318,62
15319,66
15320,70
15321,47
15322,55
15323,55
15324,59
15325,63
15326,67
15327,71
15328,48
15329,56
15330,56
15331,64
15332,68
15333,72
15334,78
15335,51
15336,61
15337,61
15338,65
15339,70
15340,73
15341,79
15342,52
15343,61
15344,61
15345,65
15346,70
15347,74
15348,79
15349,52
15350,62
15351,61
15352,66
15353,71
15354,75
15355,80
15356,53
15357,63
15358,63
15359,75
15360,80
15361,85
15362,91
15363,60
15364,71
15365,71
15366,77
15367,83
15368,87
15369,94
15370,62
15371,73
15372,73
15373,78
15374,83
15375,88
15376,94
15377,63
15378,74
15379,73
15380,79
15381,84
15382,89
15383,95
15384,63
15385,75
15386,74
15387,80
15388,86
15389,91
15390,67
15391,78
15392,78
15393,84
15394,90
15395,94
15396,100
15397,67
15398,77
15399,77
15400,83
15401,88
15402,93
15403,99
15404,66
15405,77
15406,77
15407,83
15408,89
15409,94
15410,100
15411,67
15412,78
15413,79
15414,85
15415,91
15416,96
15417,103
15418,69
15419,80
15420,81
15421,94
15422,100
15423,106
15424,114
15425,76
15426,88
15427,89
15428,95
15429,101
15430,107
15431,114
15432,76
15433,89
15434,89
15435,96
15436,102
15437,107
15438,115
15439,77
15440,89
15441,90
15442,97
15443,103
15444,109
15445,118
15446,78
15447,91
15448,92
15449,109
15450,116
15451,122
15452,132
15453,89
15454,103
15455,104
15456,111
15457,119
15458,125
15459,134
15460,90
15461,105
15462,105
15463,113
15464,120
15465,127
15466,137
15467,92
15468,106
15469,106
15470,114
15471,122
15472,128
15473,138
15474,93
15475,108
15476,108
15477,116
15478,124
15479,130
15480,60
15481,70
15482,70
15483,74
15484,79
15485,83
15486,88
15487,59
15488,69
15489,69
15490,73
15491,78
15492,82
15493,87
15494,59
15495,69
15496,70
15497,74
15498,79
15499,83
15500,88
15501,60
15502,70
15503,70
15504,75
15505,80
15506,84
15507,90
15508,61
15509,71
15510,71
15511,82
15512,87
15513,92
15514,99
15515,66
15516,77
15517,77
15518,83
15519,88
15520,93
15521,100
15522,66
15523,78
15524,78
15525,84
15526,89
15527,94
15528,102
15529,68
15530,79
15531,80
15532,85
15533,90
15534,96
15535,103
15536,69
15537,81
15538,81
15539,96
15540,103
15541,108
15542,117
15543,79
15544,92
15545,92
15546,99
15547,105
15548,111
15549,119
15550,80
15551,93
15552,93
15553,99
15554,106
15555,112
15556,120
15557,81
15558,94
15559,94
15560,101
15561,107
15562,113
15563,121
15564,81
15565,95
15566,95
15567,102
15568,108
15569,114
15570,56
15571,66
15572,65
15573,70
15574,74
15575,79
15576,82
15577,56
15578,65
15579,65
15580,69
15581,73
15582,78
15583,82
15584,55
15585,65
15586,64
15587,69
15588,73
15589,78
15590,82
15591,56
15592,65
15593,65
15594,69
15595,74
15596,79
15597,83
15598,56
15599,66
15600,66
15601,75
15602,80
15603,86
15604,91
15605,61
15606,71
15607,71
15608,76
15609,81
15610,87
15611,92
15612,61
15613,72
15614,72
15615,77
15616,82
15617,88
15618,93
15619,62
15620,73
15621,72
15622,78
15623,83
15624,89
15625,94
15626,63
15627,74
15628,74
15629,88
15630,94
15631,100
15632,106
15633,71
15634,83
15635,83
15636,89
15637,95
15638,101
15639,108
15640,72
15641,85
15642,84
15643,91
15644,97
15645,104
15646,110
15647,74
15648,86
15649,86
15650,92
15651,98
15652,105
15653,111
15654,75
15655,87
15656,87
15657,94
15658,100
15659,106
15660,39
15661,46
15662,46
15663,49
15664,53
15665,57
15666,59
15667,39
15668,46
15669,46
15670,49
15671,52
15672,56
15673,58
15674,39
15675,46
15676,46
15677,49
15678,52
15679,56
15680,59
15681,39
15682,46
15683,47
15684,50
15685,53
15686,57
15687,59
15688,40
15689,47
15690,47
15691,54
15692,58
15693,63
15694,67
15695,44
15696,52
15697,52
15698,55
15699,58
15700,63
15701,67
15702,44
15703,52
15704,52
15705,56
15706,59
15707,64
15708,68
15709,44
15710,52
15711,52
15712,56
15713,60
15714,65
15715,69
15716,45
15717,53
15718,53
15719,63
15720,67
15721,73
15722,78
15723,52
15724,61
15725,61
15726,66
15727,69
15728,75
15729,79
15730,52
15731,62
15732,62
15733,67
15734,71
15735,77
15736,81
15737,54
15738,63
15739,63
15740,68
15741,71
15742,77
15743,82
15744,54
15745,64
15746,64
15747,68
15748,72
15749,78
15750,39
15751,46
15752,46
15753,49
15754,52
15755,56
15756,58
15757,39
15758,46
15759,46
15760,48
15761,52
15762,57
15763,59
15764,40
15765,46
15766,46
15767,49
15768,53
15769,57
15770,59
15771,40
15772,46
15773,47
15774,49
15775,53
15776,58
15777,60
15778,40
15779,47
15780,47
15781,54
15782,58
15783,63
15784,67
15785,44
15786,51
15787,52
15788,55
15789,59
15790,64
15791,68
15792,45
15793,52
15794,53
15795,56
15796,60
15797,65
15798,69
15799,45
15800,53
15801,53
15802,56
15803,61
15804,66
15805,70
15806,46
15807,54
15808,54
15809,64
15810,68
15811,74
15812,78
15813,52
15814,60
15815,61
15816,65
15817,69
15818,75
15819,79
15820,52
15821,61
15822,61
15823,65
15824,70
15825,76
15826,80
15827,53
15828,62
15829,62
15830,66
15831,70
15832,76
15833,81
15834,53
15835,62
15836,63
15837,67
15838,72
15839,78
15840,37
15841,42
15842,43
15843,45
15844,48
15845,52
15846,54
15847,37
15848,42
15849,42
15850,45
15851,48
15852,51
15853,54
15854,36
15855,42
15856,43
15857,45
15858,48
15859,51
15860,54
15861,36
15862,42
15863,42
15864,45
15865,48
15866,51
15867,54
15868,37
15869,42
15870,43
15871,49
15872,52
15873,56
15874,60
15875,40
15876,46
15877,47
15878,50
15879,53
15880,56
15881,60
15882,40
15883,46
15884,47
15885,50
15886,54
15887,58
15888,62
15889,41
15890,47
15891,48
15892,51
15893,55
15894,58
15895,63
15896,42
15897,48
15898,49
15899,58
15900,62
15901,67
15902,72
15903,47
15904,55
15905,56
15906,60
15907,64
15908,69
15909,74
15910,49
15911,56
15912,57
15913,61
15914,65
15915,69
15916,75
15917,49
15918,57
15919,58
15920,62
15921,66
15922,70
15923,74
15924,49
15925,57
15926,57
15927,62
15928,66
15929,70
15930,65
15931,76
15932,75
15933,80
15934,85
15935,91
15936,96
15937,64
15938,75
15939,75
15940,79
15941,85
15942,91
15943,96
15944,65
15945,75
15946,75
15947,80
15948,86
15949,91
15950,96
15951,65
15952,75
15953,75
15954,80
15955,85
15956,91
15957,97
15958,65
15959,76
15960,76
15961,87
15962,93
15963,99
15964,106
15965,70
15966,82
15967,82
15968,88
15969,94
15970,101
15971,108
15972,71
15973,83
15974,83
15975,89
15976,96
15977,103
15978,110
15979,73
15980,85
15981,85
15982,91
15983,97
15984,104
15985,111
15986,73
15987,86
15988,86
15989,103
15990,111
15991,118
15992,125
15993,84
15994,98
15995,98
15996,105
15997,112
15998,119
15999,127
16000,85
16001,100
16002,100
16003,107
16004,114
16005,121
16006,129
16007,86
16008,101
16009,101
16010,108
16011,115
16012,122
16013,129
16014,87
16015,101
16016,100
16017,108
16018,116
16019,123
16020,56
16021,65
16022,65
16023,69
16024,73
16025,78
16026,82
16027,55
16028,64
16029,64
16030,68
16031,73
16032,78
16033,82
16034,56
16035,65
16036,65
16037,70
16038,74
16039,79
16040,84
16041,56
16042,66
16043,66
16044,71
16045,76
16046,81
16047,85
16048,57
16049,67
16050,67
16051,76
16052,81
16053,87
16054,93
16055,61
16056,71
16057,71
16058,76
16059,81
16060,87
16061,92
16062,61
16063,71
16064,72
16065,77
16066,82
16067,88
16068,94
16069,62
16070,72
16071,73
16072,78
16073,84
16074,90
16075,96
16076,64
16077,74
16078,74
16079,89
16080,95
16081,101
16082,107
16083,72
16084,84
16085,85
16086,91
16087,97
16088,103
16089,109
16090,73
16091,85
16092,86
16093,92
16094,98
16095,104
16096,111
16097,75
16098,87
16099,87
16100,93
16101,100
16102,106
16103,113
16104,76
16105,88
16106,89
16107,95
16108,101
16109,107
16110,59
16111,69
16112,69
16113,73
16114,77
16115,82
16116,87
16117,59
16118,68
16119,69
16120,73
16121,77
16122,82
16123,87
16124,59
16125,68
16126,69
16127,73
16128,78
16129,83
16130,88
16131,60
16132,70
16133,70
16134,75
16135,79
16136,85
16137,90
16138,61
16139,71
16140,71
16141,81
16142,86
16143,91
16144,98
16145,65
16146,76
16147,76
16148,81
16149,86
16150,92
16151,98
16152,65
16153,76
16154,76
16155,81
16156,87
16157,92
16158,99
16159,66
16160,77
16161,77
16162,83
16163,88
16164,94
16165,101
16166,67
16167,79
16168,79
16169,94
16170,101
16171,106
16172,114
16173,77
16174,89
16175,90
16176,96
16177,102
16178,108
16179,116
16180,78
16181,91
16182,91
16183,97
16184,103
16185,109
16186,116
16187,78
16188,91
16189,91
16190,98
16191,104
16192,110
16193,118
16194,80
16195,92
16196,93
16197,100
16198,106
16199,112
16200,23
16201,27
16202,27
16203,29
16204,30
16205,32
16206,34
16207,23
16208,27
16209,27
16210,28
16211,30
16212,32
16213,34
16214,23
16215,27
16216,27
16217,29
16218,30
16219,32
16220,34
16221,23
16222,27
16223,27
16224,28
16225,30
16226,32
16227,34
16228,23
16229,27
16230,28
16231,30
16232,32
16233,35
16234,37
16235,25
16236,29
16237,29
16238,31
16239,33
16240,35
16241,37
16242,25
16243,29
16244,30
16245,31
16246,33
16247,36
16248,38
16249,26
16250,30
16251,30
16252,32
16253,33
16254,36
16255,38
16256,26
16257,30
16258,30
16259,35
16260,38
16261,41
16262,44
16263,29
16264,34
16265,35
16266,36
16267,39
16268,41
16269,44
16270,30
16271,34
16272,35
16273,37
16274,39
16275,42
16276,45
16277,30
16278,35
16279,36
16280,37
16281,40
16282,43
16283,46
16284,31
16285,36
16286,36
16287,38
16288,40
16289,43
16290,32
16291,38
16292,38
16293,41
16294,44
16295,47
16296,50
16297,32
16298,38
16299,38
16300,41
16301,43
16302,46
16303,50
16304,32
16305,37
16306,37
16307,40
16308,43
16309,46
16310,50
16311,32
16312,38
16313,37
16314,41
16315,43
16316,46
16317,50
16318,32
16319,38
16320,38
16321,44
16322,47
16323,50
